Country_name,Regional_indicator,year,Logged_GDP_per_capita,Social_support,Healthy_life_expectancy,Freedom_to_make_life_choices,Generosity,Perceptions_of_corruption
Colombia,Latin America and Caribbean,2017,9.569,0.909,67.4,0.838,-0.157,0.875
Hungary,Central and Eastern Europe,2014,10.183,0.845,66.24,0.494,-0.15,0.855
United Arab Emirates,Middle East and North Africa,2012,10.958,0.856,66.44,0.92,0.074,0.589
Belgium,Western Europe,2012,10.784,0.927,71.04,0.855,-0.05,0.758
Uruguay,Latin America and Caribbean,2012,9.861,0.865,68.28,0.871,0.067,0.615
United States,North America and ANZ,2007,10.933,0.9128000000000001,68.22,0.872,0.197,0.633
Taiwan Province of China,East Asia,2016,10.855,0.895,80.5,0.719,-0.049,0.811
Singapore,Southeast Asia,2009,11.149,0.866,74.5,0.776,-0.075,0.035
Egypt,Middle East and North Africa,2008,9.186,0.738,59.88,0.6727142857142857,-0.087,0.914
Venezuela,Latin America and Caribbean,2021,9.073,0.861,66.7,0.615,-0.169,0.827
Colombia,Latin America and Caribbean,2008,9.351,0.88,65.46,0.795,-0.042,0.763
Iraq,Middle East and North Africa,2010,9.112,0.854,59.6,0.419,-0.125,0.859
Dominican Republic,Latin America and Caribbean,2017,9.725,0.894,65.5,0.855,-0.121,0.76
Norway,Western Europe,2006,11.031,0.959,71.32,0.96,0.109,0.397
Pakistan,South Asia,2018,8.464,0.685,58.5,0.773,0.069,0.799
Sweden,Western Europe,2013,10.804,0.916,72.14,0.936,0.159,0.324
Sweden,Western Europe,2021,10.867,0.934,72.7,0.945,0.086,0.237
Lebanon,Middle East and North Africa,2008,9.743,0.717,64.96,0.524,0.035,0.927
Gabon,Sub-Saharan Africa,2016,9.639,0.78,58.7,0.699,-0.204,0.817
Kenya,Sub-Saharan Africa,2020,8.365,0.674,61.3,0.702,0.26,0.837
Georgia,Commonwealth of Independent States,2019,9.617,0.675,64.3,0.811,-0.26,0.647
Nigeria,Sub-Saharan Africa,2008,8.403,0.78,45.16,0.584,0.119,0.892
Hungary,Central and Eastern Europe,2020,10.335,0.943,68.4,0.771,-0.12,0.836
Ghana,Sub-Saharan Africa,2017,8.517,0.669,56.8,0.783,0.079,0.839
Bosnia and Herzegovina,Central and Eastern Europe,2020,9.583,0.899,68.4,0.74,0.138,0.916
China,East Asia,2009,8.996,0.798,67.42,0.771,-0.16,0.6
Brazil,Latin America and Caribbean,2009,9.544,0.913,64.26,0.767,-0.055,0.723
Kyrgyzstan,Commonwealth of Independent States,2017,8.526,0.883,63.8,0.859,0.143,0.874
Kazakhstan,Commonwealth of Independent States,2013,10.074,0.889,61.76,0.782,-0.229,0.82
Chile,Latin America and Caribbean,2009,9.885,0.832,68.84,0.747,0.149,0.734
Kazakhstan,Commonwealth of Independent States,2014,10.101,0.795,62.28,0.799,0.004,0.805
Moldova,Commonwealth of Independent States,2008,9.045,0.872,60.94,0.641,-0.056,0.926
Chile,Latin America and Caribbean,2014,10.059,0.862,69.46,0.733,0.217,0.758
Finland,Western Europe,2010,10.734,0.935,70.4,0.916,0.091,0.413
Togo,Sub-Saharan Africa,2015,7.277,0.479,53.5,0.772,-0.069,0.733
Poland,Central and Eastern Europe,2018,10.366,0.863,69.3,0.87,-0.254,0.72
Pakistan,South Asia,2011,8.276,0.51,56.42,0.376,0.03,0.857
Turkey,Middle East and North Africa,2021,10.24,0.822,67.199,0.576,-0.139,0.776
Germany,Western Europe,2007,10.759,0.926,70.48,0.801,0.167,0.792
Greece,Western Europe,2009,10.491,0.793,71.3,0.443,-0.293,0.959
Denmark,Western Europe,2009,10.824,0.939,70.24,0.949,0.264,0.206
Tajikistan,Commonwealth of Independent States,2021,8.091,0.86,64.281,0.832,-0.056,0.553
United States,North America and ANZ,2011,10.913,0.922,68.68,0.863,0.161,0.697
Costa Rica,Latin America and Caribbean,2012,9.74,0.902,70.1,0.929,0.046,0.794
Ukraine,Commonwealth of Independent States,2018,9.42,0.901,64.6,0.663,-0.074,0.943
Colombia,Latin America and Caribbean,2016,9.571,0.882,67.1,0.835,-0.1,0.898
Panama,Latin America and Caribbean,2006,9.764,0.951,67.9,0.882,-0.047,0.912
Malawi,Sub-Saharan Africa,2007,6.742,0.6,46.26,0.91,0.202,0.691
Azerbaijan,Commonwealth of Independent States,2015,9.606,0.786,64.6,0.764,-0.198,0.616
Madagascar,Sub-Saharan Africa,2017,7.368,0.626,58.7,0.57,-0.033,0.847
Latvia,Central and Eastern Europe,2019,10.336,0.936,67.1,0.698,-0.194,0.789
Malta,Western Europe,2014,10.486,0.941,72.08,0.904,0.404,0.67
Malawi,Sub-Saharan Africa,2015,6.935,0.494,55.5,0.801,0.058,0.835
Brazil,Latin America and Caribbean,2016,9.578,0.912,66.0,0.807,-0.1,0.781
Kenya,Sub-Saharan Africa,2007,8.078,0.841,51.54,0.75,0.054,0.799
Argentina,Latin America and Caribbean,2008,10.048,0.892,67.06,0.678,-0.132,0.865
Portugal,Western Europe,2019,10.457,0.876,72.6,0.882,-0.234,0.915
Liberia,Sub-Saharan Africa,2008,7.223,0.619,49.96,0.724,-0.035,0.84
Italy,Western Europe,2008,10.711,0.88,72.44,0.543,0.049,0.946
Hungary,Central and Eastern Europe,2016,10.248,0.9,66.8,0.554,-0.187,0.924
Hong Kong S.A.R. of China,East Asia,2012,10.893,0.826,83.45,0.88,0.222,0.38
Senegal,Sub-Saharan Africa,2011,7.904,0.602,56.56,0.641,-0.16,0.87
Canada,North America and ANZ,2005,10.652,0.962,71.3,0.957,0.256,0.503
Jordan,Middle East and North Africa,2011,9.289,0.878,65.0,0.76,-0.143,0.739
Kenya,Sub-Saharan Africa,2006,8.039,0.909,50.22,0.616,-0.02,0.86
Venezuela,Latin America and Caribbean,2020,9.395,0.805,66.9,0.612,-0.162,0.811
Nigeria,Sub-Saharan Africa,2007,8.364,0.718,44.64,0.635,0.136,0.918
Cameroon,Sub-Saharan Africa,2012,8.065,0.743,49.1,0.766,-0.032,0.898
Belgium,Western Europe,2021,10.823,0.906,72.199,0.783,-0.153,0.646
Lesotho,Sub-Saharan Africa,2016,7.953,0.798,46.6,0.729,-0.099,0.743
Belgium,Western Europe,2016,10.819,0.929,71.6,0.866,-0.056,0.497
United States,North America and ANZ,2021,11.023,0.92,68.2,0.837,0.098,0.698
Iceland,Western Europe,2017,10.925,0.967,73.0,0.939,0.246,0.727
Spain,Western Europe,2010,10.529,0.95,72.9,0.796,-0.138,0.84
Panama,Latin America and Caribbean,2007,9.859,0.937,68.0,0.64,0.083,0.915
Morocco,Middle East and North Africa,2010,8.746,0.621,63.5,0.663,-0.162,0.9
Kazakhstan,Commonwealth of Independent States,2021,10.155,0.952,65.2,0.853,-0.069,0.733
Rwanda,Sub-Saharan Africa,2016,7.576,0.665,59.9,0.911,0.025,0.159
China,East Asia,2008,8.911,0.748,67.24,0.853,-0.092,0.6
Czech Republic,Central and Eastern Europe,2010,10.419,0.934,68.1,0.779,-0.042,0.926
South Africa,Sub-Saharan Africa,2006,9.386,0.913,48.02,0.649,-0.084,0.847
Switzerland,Western Europe,2019,11.136,0.949,74.4,0.913,0.036,0.294
Brazil,Latin America and Caribbean,2018,9.589,0.882,66.4,0.751,-0.117,0.763
Iran,Middle East and North Africa,2021,9.584,0.71,66.3,0.608,0.218,0.714
Cambodia,Southeast Asia,2008,7.879,0.619,56.9,0.914,0.045,0.888
Albania,Central and Eastern Europe,2009,9.262,0.833,66.2,0.525,-0.158,0.864
Niger,Sub-Saharan Africa,2015,7.03,0.713,52.0,0.728,-0.032,0.703
Montenegro,Central and Eastern Europe,2011,9.755,0.818,67.26,0.546,-0.226,0.762
Cambodia,Southeast Asia,2014,8.121,0.693,60.02,0.938,0.239,0.843
Rwanda,Sub-Saharan Africa,2014,7.484,0.748,58.68,0.894,-0.023,0.078
Italy,Western Europe,2009,10.652,0.88,72.62,0.701,0.24,0.89
Laos,Southeast Asia,2011,8.548,0.691,56.3,0.882,0.459,0.587
Egypt,Middle East and North Africa,2016,9.287,0.809,61.1,0.656,-0.141,0.818
Brazil,Latin America and Caribbean,2017,9.583,0.905,66.2,0.765,-0.175,0.794
Swaziland,Sub-Saharan Africa,2019,9.07,0.759,51.27,0.597,-0.191,0.724
Ireland,Western Europe,2008,10.929,0.983,70.82,0.894,0.322,0.487
Luxembourg,Western Europe,2010,11.592,0.952,71.7,0.908,0.096,0.423
Mauritius,Sub-Saharan Africa,2018,10.008,0.909,66.4,0.867,-0.073,0.785
South Korea,East Asia,2012,10.494,0.775,71.92,0.618,-0.04033333333333334,0.844
Mongolia,East Asia,2007,8.833,0.881,58.82,0.781,0.064,0.918
Spain,Western Europe,2021,10.571,0.932,74.7,0.761,-0.081,0.745
Kazakhstan,Commonwealth of Independent States,2017,10.121,0.914,64.0,0.745,-0.035,0.755
North Macedonia,Central and Eastern Europe,2010,9.496,0.687,64.502,0.513,-0.058,0.856
United Kingdom,Western Europe,2018,10.743,0.928,72.3,0.838,0.226,0.404
Yemen,Middle East and North Africa,2011,8.336,0.663,54.3,0.638,-0.173,0.754
Ecuador,Latin America and Caribbean,2018,9.355,0.851,68.5,0.869,-0.099,0.831
Spain,Western Europe,2014,10.492,0.948,73.38,0.738,-0.028,0.854
Russia,Commonwealth of Independent States,2016,10.149,0.911,63.5,0.714,-0.181,0.925
Zimbabwe,Sub-Saharan Africa,2006,7.711,0.822,41.58,0.431,-0.076,0.905
Madagascar,Sub-Saharan Africa,2013,7.334,0.673,57.06,0.48,-0.019,0.868
Kazakhstan,Commonwealth of Independent States,2006,9.804,0.872,58.2,0.731,-0.274,0.865
Luxembourg,Western Europe,2013,11.58,0.917,72.24,0.79,-0.054,0.301
Tanzania,Sub-Saharan Africa,2013,7.699,0.803,54.52,0.654,0.054,0.859
Honduras,Latin America and Caribbean,2009,8.474,0.824,65.26,0.661,0.119,0.857
Bosnia and Herzegovina,Central and Eastern Europe,2011,9.333,0.725,66.74,0.333,-0.035,0.925
Colombia,Latin America and Caribbean,2007,9.33,0.894,65.34,0.786,-0.04,0.86
Denmark,Western Europe,2007,10.891,0.954,69.92,0.932,0.24,0.206
South Africa,Sub-Saharan Africa,2017,9.45,0.87,56.1,0.787,-0.129,0.865
United States,North America and ANZ,2015,10.977,0.904,68.6,0.849,0.219,0.698
Sierra Leone,Sub-Saharan Africa,2018,7.417,0.65,50.8,0.716,0.095,0.856
Niger,Sub-Saharan Africa,2013,7.002,0.696,50.96,0.825,-0.077,0.711
North Macedonia,Central and Eastern Europe,2016,9.64,0.871,65.225,0.706,0.08,0.87
India,South Asia,2021,8.755,0.603,60.633,0.893,0.089,0.774
Mongolia,East Asia,2019,9.418,0.946,62.5,0.711,0.149,0.873
New Zealand,North America and ANZ,2021,10.643,0.948,73.4,0.929,0.134,0.242
Lebanon,Middle East and North Africa,2019,9.597,0.866,67.6,0.447,-0.081,0.89
Lebanon,Middle East and North Africa,2017,9.681,0.777,66.6,0.605,-0.074,0.911
Ukraine,Commonwealth of Independent States,2008,9.488,0.86,61.16,0.487,-0.265,0.929
Liberia,Sub-Saharan Africa,2021,7.288,0.72,56.498,0.735,0.05,0.85
Egypt,Middle East and North Africa,2018,9.338,0.759,61.7,0.682,-0.215,0.7935
Vietnam,Southeast Asia,2013,8.668,0.759,66.98,0.92,-0.027,0.771
Mexico,Latin America and Caribbean,2009,9.752,0.868,66.44,0.682,-0.076,0.764
Rwanda,Sub-Saharan Africa,2012,7.428,0.637,57.44,0.835,-0.012,0.081
France,Western Europe,2006,10.659,0.944,71.48,0.789,0.126,0.699
Burkina Faso,Sub-Saharan Africa,2015,7.568,0.705,52.4,0.659,0.004,0.693
Philippines,Southeast Asia,2008,8.634,0.798,60.2,0.861,0.083,0.817
Estonia,Central and Eastern Europe,2006,10.27,0.91,64.86,0.749,-0.264,0.797
Argentina,Latin America and Caribbean,2007,10.018,0.862,66.94,0.653,-0.141,0.881
Norway,Western Europe,2014,11.024,0.941,72.68,0.956,0.181,0.405
Madagascar,Sub-Saharan Africa,2018,7.386,0.666,59.1,0.551,0.003,0.889
Argentina,Latin America and Caribbean,2018,10.032,0.9,68.8,0.846,-0.211,0.855
Uzbekistan,Commonwealth of Independent States,2014,8.659,0.952,64.0,0.954,0.061,0.536
Colombia,Latin America and Caribbean,2021,9.557,0.847,68.001,0.837,-0.135,0.841
Belgium,Western Europe,2014,10.795,0.944,71.28,0.861,0.001,0.512
Sierra Leone,Sub-Saharan Africa,2006,7.136,0.561,40.3,0.679,0.101,0.836
Mauritius,Sub-Saharan Africa,2016,9.935,0.836,65.8,0.819,0.139,0.891
Zimbabwe,Sub-Saharan Africa,2015,7.992,0.736,53.8,0.667,-0.123,0.81
Hungary,Central and Eastern Europe,2010,10.106,0.896,65.6,0.514,-0.145,0.983
India,South Asia,2019,8.818,0.561,60.5,0.876,0.112,0.752
Finland,Western Europe,2006,10.745,0.965,69.76,0.969,-0.005,0.132
Ukraine,Commonwealth of Independent States,2021,9.436,0.888,64.902,0.724,-0.011,0.924
Haiti,Latin America and Caribbean,2017,7.475,0.647,55.5,0.484,0.381,0.647
Netherlands,Western Europe,2017,10.921,0.937,72.2,0.92,0.25,0.363
Ukraine,Commonwealth of Independent States,2010,9.374,0.884,62.2,0.484,-0.189,0.954
South Korea,East Asia,2010,10.447,0.816,71.4,0.677,-0.033,0.752
Slovenia,Central and Eastern Europe,2009,10.41,0.919,68.9,0.896,-0.019,0.804
Portugal,Western Europe,2013,10.312,0.867,71.4,0.788,-0.118,0.946
Burkina Faso,Sub-Saharan Africa,2006,7.367,0.796,46.66,0.588,0.028,0.798
Taiwan Province of China,East Asia,2017,10.871,0.891,80.5,0.76,-0.07,0.743
Italy,Western Europe,2018,10.65,0.913,73.6,0.65,-0.021,0.888
El Salvador,Latin America and Caribbean,2014,8.986,0.798,65.0,0.778,-0.194,0.781
Egypt,Middle East and North Africa,2015,9.266,0.73,60.8,0.659,-0.089,0.684
Egypt,Middle East and North Africa,2014,9.245,0.619,60.64,0.578,-0.126,0.749
Taiwan Province of China,East Asia,2015,10.842,0.885,80.2,0.701,0.019,0.857
Chad,Sub-Saharan Africa,2013,7.498,0.714,46.06,0.488,-0.045,0.882
Panama,Latin America and Caribbean,2018,10.343,0.904,69.6,0.861,-0.131,0.837
